Task,host,instance,threads,test_type,system,job_count,pe_slots,total_slots,start,end
BWA_MEM,c6220-2,1,4,SINGLE,ISILON,170,1,170,1508889599,1508892978
BWA_MEM,c6100-10,1,4,SINGLE,ISILON,170,1,170,1508889614,1508893758
BWA_MEM,DellR730-02,1,4,SINGLE,ISILON,170,1,170,1508889292,1508894341
BWA_MEM,sunrhel3,1,4,SINGLE,ISILON,170,1,170,1508889539,1508894563
BWA_MEM,sunrhel2,1,4,SINGLE,ISILON,170,1,170,1508889539,1508894775
BWA_MEM,c6220-2,1,8,SINGLE,ISILON,170,1,170,1508893364,1508895051
BWA_MEM,c6100-10,1,8,SINGLE,ISILON,170,1,170,1508893874,1508895777
BWA_MEM,c6220-2,1,16,SINGLE,ISILON,170,1,170,1508895119,1508896135
BWA_MEM,DellR730-02,1,8,SINGLE,ISILON,170,1,170,1508894399,1508897148
BWA_MEM,c6100-10,1,16,SINGLE,ISILON,170,1,170,1508895869,1508897446
BWA_MEM,sunrhel3,1,8,SINGLE,ISILON,170,1,170,1508894699,1508897526
BWA_MEM,sunrhel2,1,8,SINGLE,ISILON,170,1,170,1508895089,1508897912
BWA_MEM,DellR730-02,1,16,SINGLE,ISILON,170,1,170,1508899274,1508900575
BWA_MEM,c6220-2,1,23,SINGLE,ISILON,170,1,170,1508899214,1508900824
BWA_MEM,sunrhel3,1,16,SINGLE,ISILON,170,1,170,1508899244,1508901267
BWA_MEM,sunrhel2,1,16,SINGLE,ISILON,170,1,170,1508899229,1508901760
BWA_MEM,c6100-10,1,23,SINGLE,ISILON,170,1,170,1508899199,1508902771
BWA_MEM,sunrhel3,1,23,SINGLE,ISILON,170,1,170,1508901944,1508903146
BWA_MEM,DellR730-02,1,23,SINGLE,ISILON,170,1,170,1508901809,1508903350
BWA_MEM,c6220-2,1,31,SINGLE,ISILON,170,1,170,1508901884,1508903952
BWA_MEM,sunrhel2,1,23,SINGLE,ISILON,170,1,170,1508901929,1508905776
BWA_MEM,DellR730-02,1,31,SINGLE,ISILON,170,1,170,1508905244,1508906352
BWA_MEM,sunrhel3,1,31,SINGLE,ISILON,170,1,170,1508905214,1508906512
BWA_MEM,sunrhel2,1,31,SINGLE,ISILON,170,1,170,1508905874,1508907137
BWA_MEM,DellR730-02,1,47,SINGLE,ISILON,170,1,170,1508906774,1508907429
BWA_MEM,sunrhel3,1,47,SINGLE,ISILON,170,1,170,1508906789,1508907898
BWA_MEM,sunrhel2,1,47,SINGLE,ISILON,170,1,170,1508908409,1508909630
BWA_MEM,c6100-12,75,4,FLOOD,ISILON,170,1,170,1508939819,1508946246
BWA_MEM,c6100-12,73,4,FLOOD,ISILON,170,1,170,1508939816,1508946248
BWA_MEM,c6100-12,71,4,FLOOD,ISILON,170,1,170,1508939814,1508946250
BWA_MEM,c6100-12,72,4,FLOOD,ISILON,170,1,170,1508939815,1508946260
BWA_MEM,c6100-12,74,4,FLOOD,ISILON,170,1,170,1508939820,1508946260
BWA_MEM,c6100-10,142,4,FLOOD,ISILON,170,1,170,1508939826,1508946353
BWA_MEM,c6100-10,145,4,FLOOD,ISILON,170,1,170,1508939824,1508946360
BWA_MEM,c6100-10,143,4,FLOOD,ISILON,170,1,170,1508939825,1508946378
BWA_MEM,c6100-10,144,4,FLOOD,ISILON,170,1,170,1508939827,1508946388
BWA_MEM,c6100-10,141,4,FLOOD,ISILON,170,1,170,1508939824,1508946564
BWA_MEM,c6100-3,147,4,FLOOD,ISILON,170,1,170,1508939824,1508946782
BWA_MEM,c6100-3,150,4,FLOOD,ISILON,170,1,170,1508939828,1508946899
BWA_MEM,c6100-3,148,4,FLOOD,ISILON,170,1,170,1508939827,1508946899
BWA_MEM,c6100-3,146,4,FLOOD,ISILON,170,1,170,1508939824,1508946899
