PLATFORM,PROJECT,GROUP,TASK,HOST,START,END,WC_MIN
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509460365,1509461088,12.05
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509460364,1509461095,12.1833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509460364,1509461099,12.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509460364,1509461130,12.7667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-3,1509460364,1509461131,12.7833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461099,1509461139,0.666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461099,1509461141,0.7
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461129,1509461146,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461144,1509461148,0.0666667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461144,1509461149,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461144,1509461161,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-3,1509461144,1509461163,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461159,1509461164,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461174,1509461179,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-3,1509461174,1509461179,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509460365,1509461236,14.5167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509460364,1509461238,14.5667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460365,1509461238,14.55
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460364,1509461240,14.6
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509460365,1509461241,14.6
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509460364,1509461243,14.65
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509460364,1509461245,14.6833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460365,1509461245,14.6667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460364,1509461248,14.7333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509460365,1509461248,14.7167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460364,1509461248,14.7333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460365,1509461248,14.7167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509460365,1509461248,14.7167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-15,1509460364,1509461252,14.8
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509460365,1509461252,14.7833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509460364,1509461254,14.8333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460365,1509461255,14.8333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509460364,1509461256,14.8667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460364,1509461257,14.8833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509460365,1509461257,14.8667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509460365,1509461258,14.8833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509460365,1509461259,14.9
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509460364,1509461262,14.9667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460364,1509461263,14.9833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509460364,1509461263,14.9833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509460364,1509461264,15
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509461249,1509461264,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461249,1509461264,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509460365,1509461265,15
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461249,1509461265,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509461249,1509461265,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509461249,1509461265,0.266667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509460365,1509461266,15.0167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461249,1509461266,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509461249,1509461266,0.283333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509461249,1509461267,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461249,1509461267,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509460364,1509461267,15.05
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509461249,1509461267,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-6,1509461249,1509461268,0.316667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509460364,1509461269,15.0833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509460365,1509461269,15.0667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-6,1509460365,1509461270,15.0833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509460365,1509461270,15.0833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509460365,1509461274,15.15
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509460365,1509461275,15.1667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509460364,1509461278,15.2333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,DellR730-02,1509460365,1509461280,15.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-24,1509460379,1509461280,15.0167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509460365,1509461281,15.2667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509460365,1509461281,15.2667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-25,1509461264,1509461282,0.3
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461279,1509461284,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461279,1509461284,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509460364,1509461284,15.3333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6220-2,1509461279,1509461284,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-25,1509461279,1509461284,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-6,1509461279,1509461284,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-24,1509461279,1509461284,0.0833333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-5,1509460364,1509461284,15.3333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-7,1509461279,1509461285,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-7,1509461279,1509461285,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461279,1509461285,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,C01,VARIANT_ANNOTATOR,c6100-5,1509461279,1509461285,0.1
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509461264,1509461286,0.366667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509461264,1509461286,0.366667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509460365,1509461286,15.35
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,DellR730-02,1509461264,1509461286,0.366667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509460365,1509461288,15.3833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509460364,1509461289,15.4167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-2,1509460365,1509461289,15.4
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6220-2,1509460364,1509461289,15.4167
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509460365,1509461291,15.4333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-18,1509460364,1509461291,15.45
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-7,1509460364,1509461292,15.4667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-28,1509460364,1509461292,15.4667
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-23,1509460365,1509461292,15.45
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-11,1509460365,1509461294,15.4833
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6220-2,1509461279,1509461294,0.25
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-25,1509460364,1509461296,15.5333
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,A01,COMBINE_GVCF,c6100-14,1509460364,1509461297,15.55
ISILON,Hu_EnamelDefects_SeqWholeExome_020615_3_TEST,B01,GENOTYPE_GVCF,c6100-5,1509461279,1509461297,0.3
