SYSTEM,PROJECT,GROUP,TASK,HOST,START,END,WC_MINUTES
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509046882,1509047485,10.05
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509046876,1509047487,10.1833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047488,10.1
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509046877,1509047491,10.2333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047492,10.1667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509046882,1509047493,10.1833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047493,10.1833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509046877,1509047494,10.2833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047496,10.2333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509046877,1509047500,10.3833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509046877,1509047502,10.4167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509047487,1509047502,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509046877,1509047503,10.4333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,c6220-3,1509046882,1509047503,10.35
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509046876,1509047505,10.4833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047505,10.3833
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047507,10.4167
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-02,1509046877,1509047507,10.5
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047508,10.4333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047512,10.5
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047514,10.5333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,A01,COMBINE_GVCF,DellR730-03,1509046882,1509047514,10.5333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509047502,1509047516,0.233333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509047502,1509047516,0.233333
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509047502,1509047517,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509047502,1509047517,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509047502,1509047517,0.25
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-02,1509047502,1509047518,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,DellR730-03,1509047502,1509047518,0.266667
QUMOLO,Hu_EnamelDefects_SeqWholeExome_020615_3,B01,GENOTYPE_GVCF,c6220-3,1509047502,1509047518,0.266667
